loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN1212,Female,Yes,0,Not Graduate,No,42668.0,5808.0,10744.0,360,683.0,Urban,261985.0,0.0,15885.0,Approved
LN1213,Male,No,1,Graduate,No,20906.0,0.0,6438.0,360,521.0,Urban,69039.0,0.0,16159.0,Rejected
LN1214,Female,Yes,3,Graduate,No,23989.0,5974.0,3894.0,240,898.0,Rural,61632.0,0.0,33947.0,Approved
LN1215,Male,Yes,2,Graduate,No,34220.0,0.0,10388.0,120,785.0,Urban,29333.0,0.0,10708.0,Approved
LN1216,Male,Yes,1,Not Graduate,No,55435.0,28877.0,8229.0,60,746.0,Urban,29433.0,0.0,11997.0,Approved
LN1217,Female,No,0,Graduate,No,17489.0,0.0,3809.0,120,691.0,Semiurban,50626.0,0.0,4496.0,Rejected
LN1218,Female,Yes,1,Graduate,No,55014.0,13601.0,6617.0,240,691.0,Rural,8131.0,0.0,9228.0,Approved
LN1219,Female,Yes,0,Graduate,No,34752.0,0.0,12015.0,180,481.0,Semiurban,164839.0,0.0,10262.0,Rejected
LN1220,Female,Yes,1,Not Graduate,No,36704.0,19901.0,9597.0,120,524.0,Urban,73686.0,0.0,10736.0,Rejected
LN1221,Male,Yes,1,Not Graduate,No,44420.0,25881.0,17382.0,240,537.0,Semiurban,10428.0,0.0,25550.0,Rejected
LN1222,Male,Yes,3,Not Graduate,No,44700.0,0.0,17107.0,84,656.0,Urban,167046.0,0.0,5961.0,Rejected
LN1223,Male,Yes,0,Not Graduate,No,30183.0,0.0,12060.0,360,622.0,Rural,118095.0,0.0,43972.0,Rejected
LN1224,Male,Yes,0,Graduate,No,51532.0,19662.0,6719.0,120,731.0,Rural,92882.0,0.0,2571.0,Approved
LN1225,Male,Yes,1,Graduate,No,15871.0,0.0,4475.0,12,553.0,Urban,560320.0,0.0,21559.0,Rejected
LN1226,Female,Yes,1,Graduate,No,33518.0,5936.0,7450.0,240,753.0,Semiurban,65929.0,0.0,25676.0,Approved
LN1227,Male,No,2,Graduate,Yes,17693.0,0.0,4597.0,360,568.0,Rural,276554.0,29941.0,23239.0,Rejected
LN1228,Female,Yes,0,Not Graduate,No,34962.0,14924.0,6735.0,120,608.0,Urban,61421.0,0.0,32095.0,Approved
LN1229,Female,Yes,0,Not Graduate,No,19327.0,8847.0,2211.0,120,740.0,Semiurban,94129.0,0.0,11279.0,Approved
LN1230,Female,No,1,Graduate,No,54351.0,0.0,16975.0,240,700.0,Urban,34429.0,0.0,36403.0,Approved
LN1231,Male,Yes,0,Graduate,No,24359.0,0.0,9494.0,360,525.0,Urban,9088.0,0.0,7688.0,Rejected
LN1232,Male,No,2,Not Graduate,No,39065.0,0.0,10146.0,360,756.0,Rural,9637.0,0.0,8221.0,Rejected
LN1233,Male,Yes,0,Graduate,No,42668.0,111445.0,8486.0,84,659.0,Semiurban,55026.0,0.0,69927.0,Approved
LN1234,Male,Yes,2,Graduate,No,40454.0,25812.0,15433.0,180,436.0,Rural,47228.0,0.0,15390.0,Rejected
LN1235,Female,Yes,1,Graduate,Yes,18900.0,0.0,3958.0,240,566.0,Semiurban,18399.0,66283.0,28607.0,Rejected
LN1236,Male,No,2,Graduate,Yes,66549.0,0.0,24913.0,120,609.0,Urban,45380.0,41565.0,19869.0,Rejected
LN1237,Male,No,0,Graduate,No,47619.0,0.0,16986.0,120,533.0,Urban,93914.0,0.0,23829.0,Rejected
LN1238,Female,Yes,2,Graduate,No,39247.0,0.0,10150.0,180,784.0,Rural,217710.0,0.0,2686.0,Approved
LN1239,Male,Yes,0,Graduate,No,51286.0,13301.0,15543.0,84,613.0,Urban,29967.0,0.0,18053.0,Approved
LN1240,Female,No,1,Not Graduate,No,70080.0,0.0,21731.0,60,696.0,Urban,88691.0,0.0,13529.0,Rejected
LN1241,Female,Yes,0,Graduate,No,42405.0,9104.0,12396.0,36,671.0,Urban,340861.0,0.0,29104.0,Approved
LN1242,Female,Yes,0,Graduate,No,54871.0,13239.0,8133.0,180,721.0,Urban,126754.0,0.0,7069.0,Approved
LN1243,Male,No,0,Not Graduate,No,71835.0,0.0,22113.0,84,817.0,Urban,27737.0,0.0,34704.0,Approved
LN1244,Male,No,0,Graduate,No,69070.0,0.0,6974.0,360,718.0,Rural,66264.0,0.0,5089.0,Approved
LN1245,Female,Yes,3,Graduate,No,34402.0,21534.0,10768.0,60,824.0,Urban,72025.0,0.0,9308.0,Approved
LN1246,Male,No,0,Not Graduate,No,60753.0,0.0,16188.0,84,720.0,Rural,113262.0,0.0,3780.0,Approved
LN1247,Female,No,2,Graduate,No,44334.0,0.0,7888.0,360,663.0,Urban,62259.0,0.0,5628.0,Approved
LN1248,Female,Yes,3,Not Graduate,No,62749.0,0.0,21406.0,180,682.0,Semiurban,97113.0,0.0,13434.0,Rejected
LN1249,Female,Yes,0,Graduate,No,50385.0,47767.0,11164.0,84,387.0,Semiurban,165991.0,0.0,39924.0,Rejected
LN1250,Male,Yes,1,Graduate,No,44814.0,4948.0,11012.0,360,604.0,Semiurban,20914.0,0.0,13739.0,Approved
LN1251,Male,No,0,Graduate,No,47743.0,0.0,5171.0,240,636.0,Semiurban,15985.0,0.0,4783.0,Approved
LN1252,Female,No,0,Graduate,No,44449.0,0.0,9796.0,180,694.0,Semiurban,110065.0,0.0,2468.0,Approved
LN1253,Male,Yes,0,Not Graduate,No,45149.0,11246.0,6782.0,360,647.0,Rural,51366.0,0.0,22900.0,Approved
LN1254,Male,No,3,Graduate,No,37664.0,0.0,6887.0,36,683.0,Urban,141933.0,0.0,7896.0,Approved
LN1255,Male,Yes,0,Not Graduate,No,36290.0,24968.0,6374.0,84,518.0,Semiurban,177668.0,0.0,8787.0,Rejected
LN1256,Female,Yes,1,Not Graduate,Yes,64795.0,0.0,7374.0,240,492.0,Semiurban,9411.0,26964.0,31613.0,Rejected
LN1257,Female,Yes,1,Graduate,No,48582.0,0.0,11570.0,84,532.0,Urban,25925.0,0.0,11993.0,Rejected
LN1258,Male,Yes,2,Not Graduate,No,31910.0,27995.0,8194.0,360,807.0,Semiurban,52831.0,0.0,10521.0,Approved
LN1259,Male,No,0,Graduate,No,35919.0,0.0,9745.0,60,523.0,Semiurban,21510.0,0.0,15203.0,Rejected
LN1260,Female,Yes,1,Graduate,No,61237.0,39644.0,14615.0,84,571.0,Semiurban,37311.0,0.0,43720.0,Approved
LN1261,Female,No,1,Not Graduate,No,29897.0,0.0,10789.0,120,661.0,Urban,16669.0,0.0,16370.0,Approved
LN1262,Male,Yes,1,Graduate,No,22185.0,99878.0,2469.0,180,491.0,Semiurban,38615.0,0.0,2375.0,Approved
LN1263,Male,Yes,3,Graduate,No,22848.0,9698.0,6492.0,60,563.0,Rural,22788.0,0.0,6944.0,Rejected
LN1264,Female,No,2,Graduate,Yes,24804.0,0.0,8925.0,12,718.0,Semiurban,84510.0,183799.0,10640.0,Rejected
LN1265,Female,Yes,0,Graduate,Yes,10206.0,17181.0,1146.0,360,606.0,Semiurban,147623.0,33439.0,26656.0,Approved
LN1266,Female,Yes,0,Graduate,No,25026.0,0.0,6229.0,360,818.0,Rural,90106.0,0.0,4944.0,Approved
LN1267,Female,Yes,0,Graduate,No,69849.0,21711.0,19328.0,84,480.0,Rural,804314.0,0.0,15049.0,Approved
LN1268,Male,No,0,Graduate,No,39400.0,0.0,6197.0,120,615.0,Rural,153103.0,0.0,12513.0,Approved
LN1269,Male,Yes,0,Graduate,No,34707.0,6082.0,6100.0,120,606.0,Urban,147466.0,0.0,30128.0,Approved
LN1270,Female,Yes,0,Graduate,No,22531.0,0.0,7563.0,360,649.0,Semiurban,55155.0,0.0,6018.0,Approved
LN1271,Female,Yes,0,Graduate,No,37902.0,0.0,10242.0,180,527.0,Urban,44053.0,0.0,15273.0,Approved
LN1272,Female,Yes,3,Graduate,No,20032.0,27009.0,3901.0,240,592.0,Semiurban,213867.0,0.0,45546.0,Approved
LN1273,Female,No,0,Not Graduate,No,34622.0,0.0,11405.0,360,729.0,Semiurban,46489.0,0.0,27423.0,Approved
LN1274,Male,Yes,3,Graduate,No,91656.0,0.0,29698.0,180,623.0,Semiurban,62002.0,0.0,21578.0,Rejected
LN1275,Male,Yes,0,Graduate,No,52340.0,8274.0,10657.0,60,543.0,Semiurban,50404.0,0.0,10421.0,Rejected
LN1276,Female,Yes,1,Graduate,No,36904.0,0.0,9100.0,120,858.0,Rural,102740.0,0.0,15080.0,Approved
LN1277,Female,Yes,2,Graduate,No,53064.0,0.0,15885.0,360,655.0,Semiurban,146024.0,0.0,12207.0,Rejected
LN1278,Female,No,0,Graduate,No,32578.0,0.0,6613.0,180,711.0,Rural,173568.0,0.0,26509.0,Approved
LN1279,Female,Yes,0,Not Graduate,Yes,38919.0,24326.0,11236.0,360,726.0,Rural,44190.0,31601.0,20357.0,Approved
LN1280,Female,No,0,Not Graduate,No,79352.0,0.0,13912.0,360,643.0,Semiurban,71837.0,0.0,8087.0,Approved
LN1281,Male,Yes,0,Not Graduate,No,25415.0,48255.0,4768.0,84,571.0,Urban,83397.0,0.0,53979.0,Rejected
LN1282,Male,Yes,3,Not Graduate,No,34834.0,4849.0,6730.0,120,670.0,Urban,258901.0,0.0,35013.0,Rejected
LN1283,Male,No,2,Graduate,No,45361.0,0.0,17274.0,180,580.0,Urban,10035.0,0.0,6679.0,Rejected
LN1284,Male,Yes,0,Graduate,No,27598.0,0.0,9662.0,36,687.0,Urban,60563.0,0.0,10147.0,Approved
LN1285,Male,No,0,Not Graduate,No,52065.0,0.0,14034.0,120,634.0,Semiurban,31474.0,0.0,11769.0,Rejected
LN1286,Male,No,0,Graduate,No,35503.0,0.0,9556.0,36,753.0,Urban,35153.0,0.0,25669.0,Approved
LN1287,Male,Yes,0,Not Graduate,No,52343.0,0.0,6116.0,240,536.0,Rural,25579.0,0.0,6993.0,Rejected
LN1288,Male,Yes,1,Not Graduate,No,50736.0,5666.0,14960.0,360,722.0,Rural,102654.0,0.0,7822.0,Approved
LN1289,Male,No,0,Not Graduate,No,36417.0,0.0,7226.0,36,711.0,Semiurban,5163.0,0.0,26976.0,Rejected
LN1290,Male,Yes,1,Graduate,No,79560.0,9287.0,22570.0,180,626.0,Urban,52133.0,0.0,20888.0,Rejected
LN1291,Male,Yes,0,Not Graduate,No,30757.0,15316.0,10829.0,180,723.0,Urban,9686.0,0.0,2811.0,Rejected
LN1292,Female,Yes,0,Graduate,No,68841.0,21936.0,7824.0,240,692.0,Urban,29956.0,0.0,22608.0,Approved
LN1293,Male,Yes,1,Graduate,No,64214.0,14179.0,18116.0,180,717.0,Urban,48352.0,0.0,4108.0,Approved
LN1294,Male,No,0,Graduate,No,81500.0,0.0,21945.0,60,710.0,Rural,39909.0,0.0,8041.0,Approved
LN1295,Male,Yes,3,Not Graduate,Yes,32584.0,21603.0,5280.0,60,655.0,Semiurban,118320.0,30651.0,9978.0,Rejected
LN1296,Female,Yes,2,Not Graduate,No,29277.0,37459.0,8605.0,60,590.0,Urban,208911.0,0.0,9178.0,Rejected
LN1297,Male,Yes,0,Graduate,No,92108.0,55386.0,24542.0,360,589.0,Urban,424284.0,0.0,7947.0,Approved
LN1298,Female,Yes,0,Graduate,No,35106.0,15476.0,11592.0,120,629.0,Semiurban,59426.0,0.0,5824.0,Approved
LN1299,Male,Yes,2,Graduate,Yes,37005.0,64694.0,4929.0,360,734.0,Rural,191202.0,33094.0,20129.0,Approved
LN1300,Male,No,3,Not Graduate,No,37201.0,0.0,8671.0,120,713.0,Rural,258835.0,0.0,3676.0,Approved
LN1301,Male,Yes,2,Graduate,No,27101.0,7613.0,10824.0,180,751.0,Urban,37188.0,0.0,8731.0,Rejected
LN1302,Male,No,0,Graduate,No,49536.0,0.0,15197.0,240,761.0,Rural,205478.0,0.0,25156.0,Approved
LN1303,Female,No,3,Graduate,Yes,61864.0,0.0,18886.0,240,628.0,Semiurban,6798.0,43535.0,18361.0,Rejected
LN1304,Female,Yes,0,Graduate,No,35775.0,49574.0,6989.0,60,846.0,Urban,80636.0,0.0,4413.0,Approved
LN1305,Female,Yes,1,Graduate,No,59107.0,12696.0,7576.0,60,640.0,Urban,298183.0,0.0,2854.0,Approved
LN1306,Male,Yes,3,Graduate,No,51507.0,4795.0,19822.0,36,601.0,Urban,66126.0,0.0,5589.0,Rejected
LN1307,Male,Yes,0,Not Graduate,No,40386.0,0.0,5316.0,240,683.0,Semiurban,49494.0,0.0,2339.0,Rejected
LN1308,Female,No,3,Not Graduate,No,42974.0,0.0,17096.0,240,698.0,Rural,49246.0,0.0,14376.0,Rejected
LN1309,Male,No,0,Graduate,No,40332.0,0.0,5555.0,36,576.0,Semiurban,260007.0,0.0,9250.0,Approved
LN1310,Male,Yes,3,Not Graduate,No,33777.0,0.0,5110.0,60,634.0,Rural,12189.0,0.0,9838.0,Rejected
LN1311,Male,Yes,0,Graduate,No,40094.0,20026.0,7718.0,120,605.0,Semiurban,40498.0,0.0,20097.0,Rejected
LN1312,Male,No,3,Graduate,No,48842.0,0.0,12392.0,120,664.0,Rural,139012.0,0.0,26874.0,Approved
LN1313,Female,No,0,Graduate,No,38160.0,0.0,12865.0,120,730.0,Semiurban,82281.0,0.0,16165.0,Approved
LN1314,Female,Yes,1,Graduate,No,47473.0,7899.0,18576.0,360,623.0,Urban,196196.0,0.0,11178.0,Rejected
LN1315,Female,Yes,1,Not Graduate,Yes,124888.0,13902.0,25933.0,240,707.0,Urban,118452.0,11324.0,7617.0,Approved
LN1316,Male,Yes,0,Graduate,No,31522.0,19024.0,3345.0,36,511.0,Rural,37351.0,0.0,10090.0,Rejected
LN1317,Male,No,0,Graduate,No,29920.0,0.0,8527.0,60,739.0,Urban,107094.0,0.0,15770.0,Approved
LN1318,Male,Yes,1,Not Graduate,Yes,79362.0,14935.0,24859.0,84,605.0,Urban,16001.0,42404.0,28011.0,Rejected
LN1319,Male,Yes,0,Graduate,No,67163.0,0.0,14724.0,84,603.0,Rural,7965.0,0.0,4396.0,Approved
LN1320,Male,Yes,1,Not Graduate,No,53660.0,8047.0,8320.0,240,690.0,Rural,32484.0,0.0,5419.0,Approved
LN1321,Female,Yes,0,Not Graduate,No,26088.0,13602.0,5004.0,84,695.0,Rural,64854.0,0.0,13294.0,Approved
LN1322,Female,Yes,3,Graduate,No,47810.0,0.0,14187.0,120,639.0,Semiurban,26592.0,0.0,2468.0,Rejected
LN1323,Male,No,0,Not Graduate,No,34330.0,0.0,8523.0,120,561.0,Urban,71281.0,0.0,16785.0,Rejected
LN1324,Female,Yes,0,Graduate,No,30548.0,6899.0,9868.0,60,602.0,Urban,63483.0,0.0,31106.0,Approved
LN1325,Female,Yes,0,Graduate,No,22152.0,29167.0,3665.0,84,660.0,Semiurban,9320.0,0.0,88144.0,Approved
LN1326,Male,Yes,0,Graduate,Yes,27578.0,0.0,9724.0,240,699.0,Semiurban,34903.0,443849.0,14266.0,Rejected
LN1327,Female,Yes,0,Graduate,No,23259.0,12325.0,3414.0,360,568.0,Urban,153436.0,0.0,26568.0,Approved
LN1328,Male,Yes,0,Not Graduate,No,39309.0,0.0,7821.0,12,586.0,Semiurban,97393.0,0.0,13596.0,Rejected
LN1329,Male,Yes,2,Graduate,No,27487.0,30340.0,7624.0,180,676.0,Semiurban,29838.0,0.0,48809.0,Approved
LN1330,Male,Yes,1,Graduate,No,54739.0,0.0,17574.0,180,642.0,Semiurban,111180.0,0.0,9523.0,Approved
LN1331,Female,Yes,1,Not Graduate,No,35111.0,0.0,6315.0,240,665.0,Semiurban,346339.0,0.0,17387.0,Rejected
LN1332,Male,Yes,0,Graduate,No,38033.0,38873.0,14621.0,180,389.0,Urban,39165.0,0.0,21654.0,Rejected
LN1333,Male,Yes,1,Graduate,No,38550.0,21214.0,12021.0,360,621.0,Semiurban,125673.0,0.0,18230.0,Rejected
LN1334,Male,No,0,Graduate,No,45298.0,0.0,7488.0,36,735.0,Rural,107324.0,0.0,7206.0,Approved
LN1335,Male,No,2,Not Graduate,No,40344.0,0.0,12818.0,84,588.0,Urban,37146.0,0.0,4451.0,Rejected
LN1336,Female,Yes,0,Graduate,No,39446.0,19321.0,12185.0,240,699.0,Rural,19287.0,0.0,30241.0,Approved
LN1337,Female,Yes,0,Graduate,Yes,37424.0,0.0,12193.0,240,529.0,Urban,311971.0,50207.0,16333.0,Approved
LN1338,Male,No,0,Graduate,No,21378.0,0.0,8012.0,60,494.0,Semiurban,177837.0,0.0,14189.0,Rejected
LN1339,Male,Yes,2,Graduate,No,25657.0,0.0,8044.0,180,692.0,Semiurban,45341.0,0.0,27270.0,Rejected
LN1340,Male,No,0,Not Graduate,No,53498.0,0.0,10998.0,60,645.0,Urban,201499.0,0.0,26268.0,Rejected
LN1341,Male,No,1,Graduate,No,35514.0,0.0,11974.0,360,616.0,Semiurban,104282.0,0.0,17793.0,Rejected
LN1342,Male,Yes,0,Graduate,No,30773.0,0.0,9501.0,240,735.0,Semiurban,200028.0,0.0,22214.0,Approved
LN1343,Male,Yes,1,Graduate,Yes,45013.0,16867.0,12256.0,60,619.0,Semiurban,9972.0,214588.0,8777.0,Approved
LN1344,Male,No,3,Not Graduate,No,20174.0,0.0,4159.0,180,587.0,Rural,39803.0,0.0,20477.0,Rejected
LN1345,Female,Yes,0,Not Graduate,No,30294.0,0.0,11400.0,120,576.0,Rural,288785.0,0.0,3807.0,Rejected
LN1346,Female,Yes,0,Graduate,No,57252.0,17170.0,14532.0,60,555.0,Rural,849140.0,0.0,13573.0,Approved
LN1347,Male,Yes,3,Graduate,Yes,19667.0,19641.0,5673.0,360,697.0,Semiurban,40547.0,25059.0,24289.0,Approved
LN1348,Male,Yes,1,Graduate,No,47108.0,27837.0,10581.0,36,619.0,Semiurban,39848.0,0.0,7517.0,Approved
LN1349,Female,No,0,Graduate,No,31533.0,0.0,10540.0,120,764.0,Urban,118547.0,0.0,14972.0,Approved
LN1350,Male,No,1,Graduate,No,51821.0,0.0,10484.0,180,355.0,Urban,84479.0,0.0,17001.0,Rejected
LN1351,Female,No,1,Graduate,No,34867.0,0.0,11966.0,240,742.0,Urban,102056.0,0.0,6551.0,Approved
LN1352,Female,Yes,0,Graduate,No,24520.0,0.0,3246.0,60,686.0,Semiurban,6889.0,0.0,32967.0,Approved
LN1353,Male,Yes,2,Not Graduate,No,36041.0,0.0,11270.0,180,641.0,Semiurban,47158.0,0.0,17262.0,Rejected
LN1354,Male,Yes,0,Graduate,No,83583.0,36238.0,20316.0,12,521.0,Urban,133967.0,0.0,3496.0,Rejected
LN1355,Female,Yes,0,Not Graduate,No,82121.0,7923.0,25427.0,240,484.0,Rural,5685.0,0.0,14365.0,Rejected
LN1356,Male,Yes,2,Graduate,No,48757.0,6169.0,12648.0,60,725.0,Semiurban,11880.0,0.0,42745.0,Approved
LN1357,Male,No,0,Not Graduate,No,37994.0,0.0,5330.0,240,674.0,Urban,10159.0,0.0,13317.0,Rejected
LN1358,Female,No,0,Graduate,No,45323.0,0.0,11018.0,180,672.0,Urban,114774.0,0.0,7938.0,Approved
LN1359,Male,Yes,1,Graduate,No,45558.0,0.0,17739.0,36,640.0,Urban,23633.0,0.0,8641.0,Approved
LN1360,Male,Yes,2,Not Graduate,No,39500.0,0.0,12895.0,60,735.0,Urban,18016.0,0.0,11753.0,Rejected
LN1361,Female,Yes,2,Graduate,No,47876.0,4022.0,9099.0,60,591.0,Rural,63258.0,0.0,5065.0,Rejected
LN1362,Male,Yes,3,Graduate,No,43621.0,0.0,16717.0,360,616.0,Rural,17317.0,0.0,41025.0,Rejected
LN1363,Male,No,2,Graduate,No,35370.0,0.0,11802.0,120,632.0,Urban,94051.0,0.0,27980.0,Rejected
LN1364,Female,Yes,0,Not Graduate,Yes,78694.0,17754.0,16473.0,360,629.0,Urban,669259.0,26588.0,31629.0,Rejected
LN1365,Male,No,0,Graduate,No,33389.0,0.0,9385.0,12,784.0,Semiurban,41411.0,0.0,4012.0,Approved
LN1366,Female,Yes,2,Not Graduate,No,55260.0,12254.0,12600.0,12,525.0,Rural,8578.0,0.0,14807.0,Rejected
LN1367,Female,Yes,0,Graduate,No,39633.0,59028.0,5113.0,360,455.0,Urban,38067.0,0.0,31650.0,Rejected
LN1368,Male,No,1,Graduate,Yes,64231.0,0.0,21955.0,240,505.0,Semiurban,97730.0,231113.0,6264.0,Approved
LN1369,Male,Yes,1,Graduate,No,35839.0,33972.0,5638.0,240,718.0,Rural,88435.0,0.0,12610.0,Approved
LN1370,Male,Yes,0,Graduate,Yes,31305.0,0.0,7432.0,360,640.0,Rural,138474.0,78927.0,5544.0,Rejected
LN1371,Male,Yes,3,Graduate,No,36481.0,27834.0,11338.0,360,490.0,Rural,33064.0,0.0,26034.0,Rejected
LN1372,Male,Yes,1,Graduate,No,26663.0,24153.0,10123.0,36,660.0,Urban,45250.0,0.0,11252.0,Approved
LN1373,Female,No,0,Graduate,No,25990.0,0.0,3088.0,60,618.0,Semiurban,5157.0,0.0,12407.0,Approved
LN1374,Male,Yes,3,Graduate,No,65007.0,39144.0,14170.0,60,706.0,Urban,110642.0,0.0,5416.0,Approved
LN1375,Male,No,0,Graduate,No,33927.0,0.0,9649.0,240,729.0,Semiurban,16153.0,0.0,46092.0,Approved
LN1376,Female,Yes,0,Not Graduate,No,29834.0,89286.0,9958.0,84,900.0,Urban,73135.0,0.0,13915.0,Approved
LN1377,Male,Yes,1,Not Graduate,No,76664.0,0.0,28847.0,180,532.0,Semiurban,25053.0,0.0,25165.0,Rejected
LN1378,Female,No,2,Not Graduate,No,55603.0,0.0,5569.0,360,464.0,Urban,54893.0,0.0,18165.0,Rejected
LN1379,Male,Yes,2,Graduate,No,34593.0,15937.0,9974.0,180,709.0,Semiurban,156127.0,0.0,6456.0,Approved
LN1380,Male,Yes,2,Not Graduate,No,47622.0,23812.0,4861.0,36,749.0,Semiurban,38670.0,0.0,3594.0,Approved
LN1381,Female,Yes,1,Graduate,No,36523.0,18604.0,12278.0,120,522.0,Rural,28577.0,0.0,11463.0,Rejected
LN1382,Female,Yes,0,Graduate,No,30422.0,29168.0,4408.0,36,523.0,Semiurban,60029.0,0.0,32376.0,Rejected
LN1383,Female,Yes,2,Not Graduate,No,48527.0,31505.0,17877.0,120,684.0,Semiurban,31493.0,0.0,2764.0,Rejected
LN1384,Female,Yes,2,Not Graduate,No,35252.0,0.0,5166.0,60,821.0,Rural,23346.0,0.0,63486.0,Approved
LN1385,Female,Yes,0,Graduate,No,41365.0,0.0,13621.0,12,562.0,Urban,387158.0,0.0,26029.0,Rejected
LN1386,Male,Yes,0,Graduate,No,60388.0,12737.0,11280.0,240,659.0,Semiurban,9369.0,0.0,15562.0,Approved
LN1387,Male,No,3,Graduate,No,57785.0,0.0,15439.0,360,460.0,Semiurban,115135.0,0.0,12177.0,Rejected
LN1388,Female,Yes,2,Graduate,No,32208.0,11856.0,9100.0,360,630.0,Urban,52282.0,0.0,26555.0,Approved
LN1389,Female,No,2,Not Graduate,Yes,34591.0,0.0,5605.0,60,639.0,Rural,26217.0,52468.0,5031.0,Rejected
LN1390,Female,Yes,2,Graduate,No,25562.0,0.0,4847.0,240,797.0,Urban,84745.0,0.0,19033.0,Approved
LN1391,Male,Yes,1,Not Graduate,Yes,100274.0,11333.0,13261.0,180,579.0,Urban,61970.0,70239.0,17095.0,Approved
LN1392,Male,No,1,Graduate,No,42591.0,0.0,4327.0,240,719.0,Urban,224253.0,0.0,56181.0,Approved
LN1393,Female,Yes,1,Not Graduate,No,46704.0,0.0,8026.0,240,573.0,Urban,19254.0,0.0,9975.0,Rejected
LN1394,Male,No,0,Not Graduate,Yes,25849.0,0.0,6586.0,360,659.0,Urban,35734.0,358603.0,13845.0,Rejected
LN1395,Female,Yes,1,Graduate,No,92377.0,7573.0,29014.0,60,858.0,Urban,164654.0,0.0,12667.0,Approved
LN1396,Female,Yes,1,Graduate,Yes,43805.0,14937.0,14809.0,240,829.0,Semiurban,48778.0,2979.0,8835.0,Approved
LN1397,Male,Yes,1,Not Graduate,No,59197.0,28708.0,7159.0,240,846.0,Rural,103441.0,0.0,43590.0,Approved
LN1398,Female,Yes,1,Graduate,No,26564.0,26575.0,4827.0,60,690.0,Urban,201754.0,0.0,6126.0,Approved
LN1399,Female,No,0,Graduate,No,49106.0,0.0,16257.0,84,629.0,Semiurban,105050.0,0.0,3967.0,Rejected
LN1400,Male,Yes,0,Graduate,No,50530.0,0.0,12342.0,60,678.0,Urban,32496.0,0.0,16238.0,Approved
LN1401,Female,No,0,Graduate,No,41027.0,0.0,6345.0,360,697.0,Rural,42151.0,0.0,7482.0,Approved
LN1402,Male,No,0,Not Graduate,No,32921.0,0.0,7166.0,360,689.0,Rural,203472.0,0.0,16372.0,Rejected
LN1403,Female,Yes,0,Graduate,No,42466.0,0.0,7687.0,180,579.0,Semiurban,69927.0,0.0,22175.0,Approved
LN1404,Male,Yes,3,Not Graduate,No,44659.0,0.0,5145.0,120,575.0,Rural,48839.0,0.0,15016.0,Rejected
LN1405,Female,No,0,Graduate,No,82123.0,0.0,27026.0,60,590.0,Semiurban,87870.0,0.0,13618.0,Approved
LN1406,Male,No,0,Not Graduate,No,28313.0,0.0,5309.0,240,757.0,Urban,16577.0,0.0,2567.0,Rejected
LN1407,Male,Yes,1,Graduate,No,32133.0,15978.0,12324.0,12,768.0,Urban,47252.0,0.0,20902.0,Approved
LN1408,Female,Yes,1,Graduate,No,44976.0,25813.0,16481.0,120,900.0,Rural,55352.0,0.0,15631.0,Approved
LN1409,Male,Yes,0,Graduate,No,36228.0,24948.0,11408.0,360,693.0,Semiurban,54454.0,0.0,59837.0,Rejected
LN1410,Male,No,2,Not Graduate,No,38560.0,0.0,7635.0,180,571.0,Rural,40366.0,0.0,33183.0,Rejected
LN1411,Female,Yes,2,Graduate,No,61583.0,25926.0,11330.0,180,602.0,Rural,43967.0,0.0,4082.0,Approved
LN1412,Female,No,0,Not Graduate,No,12989.0,0.0,3151.0,36,634.0,Urban,53425.0,0.0,31212.0,Rejected
LN1413,Male,Yes,0,Graduate,No,31597.0,27899.0,6521.0,60,801.0,Semiurban,257887.0,0.0,4724.0,Approved
LN1414,Female,Yes,3,Graduate,No,19991.0,38056.0,7404.0,180,723.0,Semiurban,6614.0,0.0,26029.0,Approved
LN1415,Male,Yes,2,Not Graduate,No,24876.0,16317.0,3409.0,12,515.0,Rural,120448.0,0.0,42739.0,Rejected
LN1416,Male,Yes,1,Graduate,No,105014.0,43127.0,33325.0,84,644.0,Semiurban,54898.0,0.0,59493.0,Approved
LN1417,Male,Yes,0,Graduate,No,50984.0,0.0,14442.0,84,503.0,Semiurban,56286.0,0.0,9732.0,Rejected
LN1418,Female,Yes,0,Graduate,No,58725.0,9302.0,20078.0,120,709.0,Semiurban,39887.0,0.0,23501.0,Approved
LN1419,Female,Yes,1,Graduate,No,38863.0,24346.0,10211.0,84,579.0,Urban,98894.0,0.0,29959.0,Approved
LN1420,Female,Yes,0,Graduate,No,54366.0,0.0,15704.0,120,589.0,Rural,154849.0,0.0,19467.0,Rejected
LN1421,Female,Yes,0,Graduate,No,19799.0,0.0,7698.0,120,462.0,Urban,8989.0,0.0,3508.0,Rejected
LN1422,Male,No,1,Graduate,No,60798.0,0.0,7757.0,36,726.0,Urban,485988.0,0.0,15117.0,Approved
LN1423,Male,Yes,0,Not Graduate,No,28913.0,23753.0,3801.0,60,771.0,Semiurban,69156.0,0.0,21062.0,Approved
LN1424,Male,Yes,2,Not Graduate,No,32451.0,20921.0,7077.0,240,581.0,Urban,66815.0,0.0,13343.0,Approved
LN1425,Male,Yes,2,Graduate,No,49122.0,9814.0,11879.0,120,634.0,Semiurban,14850.0,0.0,6721.0,Rejected
